-3.111599087715148926e-01,4.462469220161437988e-01
-3.102213144302368164e-01,3.756064772605895996e-01
-3.109545111656188965e-01,3.741110861301422119e-01
-3.174399137496948242e-01,3.440369665622711182e-01
-3.189828395843505859e-01,3.394210338592529297e-01
-3.227356672286987305e-01,3.234650790691375732e-01
-3.280799388885498047e-01,3.296112716197967529e-01
-3.323001861572265625e-01,3.385627567768096924e-01
-3.332061171531677246e-01,3.452369272708892822e-01
-3.369336724281311035e-01,3.413842320442199707e-01
-3.430810570716857910e-01,3.398185372352600098e-01
-3.451285958290100098e-01,3.362049758434295654e-01
-3.479642271995544434e-01,3.354157805442810059e-01
-3.538718819618225098e-01,3.370532393455505371e-01
-3.576743602752685547e-01,3.489008545875549316e-01
-3.626365661621093750e-01,3.593587279319763184e-01
-3.669310808181762695e-01,3.691344261169433594e-01
-3.700513243675231934e-01,3.832332193851470947e-01
-3.712041974067687988e-01,3.924682438373565674e-01
-3.701738715171813965e-01,4.031526446342468262e-01
-3.682773709297180176e-01,4.084983468055725098e-01
-3.626869916915893555e-01,4.133749008178710938e-01
-3.555616140365600586e-01,4.151117205619812012e-01
-3.488627672195434570e-01,4.180273413658142090e-01
-3.440790176391601562e-01,4.197181761264801025e-01
-3.391660451889038086e-01,4.232667982578277588e-01
-3.356767296791076660e-01,4.268414676189422607e-01
-3.326964974403381348e-01,4.263409972190856934e-01
-3.279877901077270508e-01,4.245060682296752930e-01
-3.231478333473205566e-01,4.167381823062896729e-01
-3.191167712211608887e-01,4.103442430496215820e-01
-3.162067532539367676e-01,4.009281694889068604e-01
-3.150372505187988281e-01,3.943367302417755127e-01
-3.156229257583618164e-01,3.883199095726013184e-01
-3.163563609123229980e-01,3.819084167480468750e-01
-3.152639269828796387e-01,3.784688711166381836e-01
-3.154490590095520020e-01,3.726078867912292480e-01
-3.138298988342285156e-01,3.683272898197174072e-01
-3.125497698783874512e-01,3.647726178169250488e-01
-3.112289309501647949e-01,3.627250492572784424e-01
-3.111492991447448730e-01,3.614728450775146484e-01
-3.118271231651306152e-01,3.614820837974548340e-01
-3.133351206779479980e-01,3.565462827682495117e-01
-3.112580180168151855e-01,3.608030378818511963e-01
-3.106856346130371094e-01,3.646604418754577637e-01
-3.108773231506347656e-01,3.662461340427398682e-01
-3.128615617752075195e-01,3.748437464237213135e-01
-3.113288879394531250e-01,3.607054054737091064e-01
-3.119201660156250000e-01,3.631623387336730957e-01
-3.111580014228820801e-01,3.651242256164550781e-01
-3.115510940551757812e-01,3.674042522907257080e-01
-3.122768402099609375e-01,3.672537207603454590e-01
-3.124158978462219238e-01,3.674483299255371094e-01
-3.125496506690979004e-01,3.649551272392272949e-01
-3.123840689659118652e-01,3.642823398113250732e-01
-3.133638501167297363e-01,3.650517463684082031e-01
-3.126214742660522461e-01,3.643681704998016357e-01
-3.125957846641540527e-01,3.681862652301788330e-01
-3.134456872940063477e-01,3.682376146316528320e-01
-3.144434094429016113e-01,3.680412769317626953e-01
-3.137838244438171387e-01,3.684625029563903809e-01
-3.144584894180297852e-01,3.639935553073883057e-01
-3.146122694015502930e-01,3.692662715911865234e-01
-3.141497969627380371e-01,3.728043437004089355e-01
-3.138487339019775391e-01,3.718265295028686523e-01
-3.159557580947875977e-01,3.769028782844543457e-01
-3.156606554985046387e-01,3.670355677604675293e-01
-3.162782788276672363e-01,3.643064498901367188e-01
-3.155505657196044922e-01,3.639977574348449707e-01
-3.168975114822387695e-01,3.655390739440917969e-01
-3.178296685218811035e-01,3.664322495460510254e-01
-3.175902962684631348e-01,3.680406808853149414e-01
-3.177683353424072266e-01,3.653953969478607178e-01
-3.183886408805847168e-01,3.638862967491149902e-01
-3.185684084892272949e-01,3.613768219947814941e-01
-3.176909685134887695e-01,3.591531515121459961e-01
-3.188847899436950684e-01,3.622196912765502930e-01
-3.214176297187805176e-01,3.611791431903839111e-01
-3.212496042251586914e-01,3.617244362831115723e-01
-3.200662732124328613e-01,3.615373969078063965e-01
-3.198186159133911133e-01,3.625794053077697754e-01
-3.210052251815795898e-01,3.681116104125976562e-01
-3.234325647354125977e-01,3.605386018753051758e-01
-3.232960700988769531e-01,3.577150106430053711e-01
-3.232191801071166992e-01,3.553071022033691406e-01
-3.231639862060546875e-01,3.498215675354003906e-01
-3.253945112228393555e-01,3.597345948219299316e-01
-3.245657682418823242e-01,3.584808409214019775e-01
-3.242518901824951172e-01,3.599641919136047363e-01
-3.267824053764343262e-01,3.600279688835144043e-01
-3.270612359046936035e-01,3.590864539146423340e-01
-3.263403773307800293e-01,3.590467274188995361e-01
-3.268378376960754395e-01,3.576532602310180664e-01
-3.295874595642089844e-01,3.589884042739868164e-01
-3.296813964843750000e-01,3.575893640518188477e-01
-3.286153674125671387e-01,3.565821051597595215e-01
-3.294146656990051270e-01,3.570651113986968994e-01
-3.314070701599121094e-01,3.568015098571777344e-01
-3.318089842796325684e-01,3.517753481864929199e-01
-3.302361965179443359e-01,3.508880436420440674e-01
-3.307229280471801758e-01,3.525714576244354248e-01
-3.325582742691040039e-01,3.529551923274993896e-01
-3.338615894317626953e-01,3.559366464614868164e-01
-3.334603309631347656e-01,3.534076809883117676e-01
-3.334057331085205078e-01,3.532655239105224609e-01
-3.350532054901123047e-01,3.521034717559814453e-01
-3.353080749511718750e-01,3.482791781425476074e-01
-3.352096676826477051e-01,3.513523638248443604e-01
-3.347571492195129395e-01,3.528401851654052734e-01
-3.372144699096679688e-01,3.525776863098144531e-01
-3.388074636459350586e-01,3.501320481300354004e-01
-3.377635478973388672e-01,3.489800691604614258e-01
-3.364504575729370117e-01,3.499426245689392090e-01
-3.383371829986572266e-01,3.537622392177581787e-01
-3.410057425498962402e-01,3.515682816505432129e-01
-3.406299352645874023e-01,3.498868942260742188e-01
-3.392415642738342285e-01,3.499060273170471191e-01
-3.395082950592041016e-01,3.508147001266479492e-01
-3.427910208702087402e-01,3.500151038169860840e-01
-3.433016538619995117e-01,3.452637195587158203e-01
-3.412258625030517578e-01,3.442078828811645508e-01
-3.403905034065246582e-01,3.437075614929199219e-01
-3.426458239555358887e-01,3.458082377910614014e-01
-3.442355990409851074e-01,3.429172337055206299e-01
-3.426379561424255371e-01,3.461117744445800781e-01
-3.429840207099914551e-01,3.477048277854919434e-01
-3.447751402854919434e-01,3.493600487709045410e-01
-3.483272194862365723e-01,3.471754193305969238e-01
-3.469374775886535645e-01,3.357337415218353271e-01
-3.454065918922424316e-01,3.433367908000946045e-01
-3.442393541336059570e-01,3.428753614425659180e-01
-3.461422324180603027e-01,3.440523147583007812e-01
-3.493075966835021973e-01,3.404120206832885742e-01
-3.483482003211975098e-01,3.353119790554046631e-01
-3.460915684700012207e-01,3.371437788009643555e-01
-3.455809950828552246e-01,3.400644063949584961e-01
-3.488746881484985352e-01,3.444188237190246582e-01
-3.512632250785827637e-01,3.386183381080627441e-01
-3.505933284759521484e-01,3.385988771915435791e-01
-3.476783037185668945e-01,3.378571867942810059e-01
-3.472309112548828125e-01,3.376848399639129639e-01
-3.511393070220947266e-01,3.383669257164001465e-01
-3.525449633598327637e-01,3.296014964580535889e-01
-3.500547409057617188e-01,3.304244577884674072e-01
-3.478277921676635742e-01,3.306065797805786133e-01
-3.488887548446655273e-01,3.356983661651611328e-01
-3.525953888893127441e-01,3.335936367511749268e-01
-3.539083003997802734e-01,3.252198696136474609e-01
-3.511630892753601074e-01,3.291254043579101562e-01
-3.490328788757324219e-01,3.311611711978912354e-01
-3.508417606353759766e-01,3.383285999298095703e-01
-3.542256951332092285e-01,3.366301059722900391e-01
-3.543806076049804688e-01,3.302204012870788574e-01
-3.522823452949523926e-01,3.338566124439239502e-01
-3.512657284736633301e-01,3.355266451835632324e-01
-3.531798124313354492e-01,3.401602208614349365e-01
-3.552014231681823730e-01,3.351281583309173584e-01
-3.558809757232666016e-01,3.262731730937957764e-01
-3.545686602592468262e-01,3.287096023559570312e-01
-3.523747324943542480e-01,3.305857181549072266e-01
-3.527964353561401367e-01,3.330056667327880859e-01
-3.548954129219055176e-01,3.344966769218444824e-01
-3.558130860328674316e-01,3.272141814231872559e-01
-3.553059697151184082e-01,3.289240002632141113e-01
-3.539701700210571289e-01,3.326584994792938232e-01
-3.533153533935546875e-01,3.361771106719970703e-01
-3.547231554985046387e-01,3.386879861354827881e-01
-3.558783531188964844e-01,3.316542208194732666e-01
-3.566165566444396973e-01,3.278644979000091553e-01
-3.558115959167480469e-01,3.249918818473815918e-01
-3.533964157104492188e-01,3.255776762962341309e-01
-3.531334400177001953e-01,3.266334831714630127e-01
-3.544528484344482422e-01,3.267762064933776855e-01
-3.546720743179321289e-01,3.222584128379821777e-01
-3.552230000495910645e-01,3.191206753253936768e-01
-3.542841672897338867e-01,3.217320740222930908e-01
-3.526325225830078125e-01,3.244600892066955566e-01
-3.532803654670715332e-01,3.281494975090026855e-01
-3.544462919235229492e-01,3.271187245845794678e-01
-3.556749820709228516e-01,3.248768150806427002e-01
-3.556377887725830078e-01,3.293761909008026123e-01
-3.550853729248046875e-01,3.288915753364562988e-01
-3.538538217544555664e-01,3.271002769470214844e-01
-3.533347845077514648e-01,3.230804502964019775e-01
-3.523624539375305176e-01,3.129314482212066650e-01
-3.535543680191040039e-01,3.150739371776580811e-01
-3.559065461158752441e-01,3.186976313591003418e-01
-3.538359999656677246e-01,3.193586468696594238e-01
-3.516703248023986816e-01,3.214746117591857910e-01
-3.517856597900390625e-01,3.242397904396057129e-01
-3.515538573265075684e-01,3.228080868721008301e-01
-3.527316451072692871e-01,3.178863525390625000e-01
-3.543673753738403320e-01,3.164124488830566406e-01
-3.538718819618225098e-01,3.158775866031646729e-01
-3.514236807823181152e-01,3.182151317596435547e-01
-3.500317335128784180e-01,3.193888962268829346e-01
-3.491135239601135254e-01,3.214388489723205566e-01
-3.496745824813842773e-01,3.211371600627899170e-01
-3.518348932266235352e-01,3.175001144409179688e-01
-3.521270751953125000e-01,3.153885006904602051e-01
-3.511369228363037109e-01,3.149244189262390137e-01
-3.492712974548339844e-01,3.174153268337249756e-01
-3.477586507797241211e-01,3.173111677169799805e-01
-3.477118015289306641e-01,3.163430094718933105e-01
-3.486193418502807617e-01,3.129913806915283203e-01
-3.501291275024414062e-01,3.100177645683288574e-01
-3.507934212684631348e-01,3.114717006683349609e-01
-3.500099182128906250e-01,3.134573101997375488e-01
-3.477827906608581543e-01,3.158302605152130127e-01
-3.455919027328491211e-01,3.160189986228942871e-01
-3.450378179550170898e-01,3.171488940715789795e-01
-3.460559248924255371e-01,3.152963817119598389e-01
-3.475367426872253418e-01,3.123227655887603760e-01
-3.483457565307617188e-01,3.133042156696319580e-01
-3.475407361984252930e-01,3.128183782100677490e-01
-3.453322649002075195e-01,3.153339922428131104e-01
-3.421047329902648926e-01,3.191310465335845947e-01
-3.419056534767150879e-01,3.147417604923248291e-01
-3.423077464103698730e-01,3.124749660491943359e-01
-3.438338041305541992e-01,3.070148825645446777e-01
-3.439370989799499512e-01,2.981827855110168457e-01
-3.443161249160766602e-01,3.046883344650268555e-01
-3.422018289566040039e-01,3.019984960556030273e-01
-3.398693203926086426e-01,3.021872341632843018e-01
-3.373481035232543945e-01,3.017195761203765869e-01
-3.361741304397583008e-01,3.019740879535675049e-01
-3.378715515136718750e-01,3.022695779800415039e-01
-3.388695716857910156e-01,3.022904396057128906e-01
-3.398271799087524414e-01,3.005939722061157227e-01
-3.392049074172973633e-01,2.994719445705413818e-01
-3.381787538528442383e-01,3.017764389514923096e-01
-3.367545604705810547e-01,3.017820119857788086e-01
-3.355160951614379883e-01,3.032541871070861816e-01
-3.341737389564514160e-01,3.036829233169555664e-01
-3.351293802261352539e-01,3.077363967895507812e-01
-3.369010090827941895e-01,3.085357844829559326e-01
-3.366649746894836426e-01,3.070755898952484131e-01
-3.368716835975646973e-01,3.060933351516723633e-01
-3.354655504226684570e-01,3.042036294937133789e-01
-3.341996669769287109e-01,3.047778010368347168e-01
-3.316619992256164551e-01,3.003898859024047852e-01
-3.303726911544799805e-01,2.982949912548065186e-01
-3.296552896499633789e-01,2.975657880306243896e-01
-3.290989995002746582e-01,2.974918782711029053e-01
-3.301488161087036133e-01,2.964282929897308350e-01
-3.289927840232849121e-01,2.955014109611511230e-01
-3.286179304122924805e-01,2.954806387424468994e-01
-3.284662365913391113e-01,2.956927418708801270e-01
-3.275070190429687500e-01,2.946102023124694824e-01
-3.271694183349609375e-01,2.923191487789154053e-01
-3.258517980575561523e-01,2.904058694839477539e-01
-3.249292969703674316e-01,2.898553609848022461e-01
-3.249149322509765625e-01,2.929506003856658936e-01
-3.251260519027709961e-01,2.948831021785736084e-01
-3.257386088371276855e-01,2.968237698078155518e-01
-3.255525827407836914e-01,2.985692322254180908e-01
-3.253083229064941406e-01,2.985209524631500244e-01
-3.248331546783447266e-01,2.989104688167572021e-01
-3.236314058303833008e-01,2.977283000946044922e-01
-3.230451941490173340e-01,2.963783740997314453e-01
-3.223754763603210449e-01,2.973020672798156738e-01
-3.212329745292663574e-01,2.966960072517395020e-01
-3.203992247581481934e-01,2.942673563957214355e-01
-3.195502758026123047e-01,2.938634157180786133e-01
-3.188174962997436523e-01,2.947767078876495361e-01
-3.180629014968872070e-01,2.935613095760345459e-01
-3.177325725555419922e-01,2.948294878005981445e-01
-3.167532086372375488e-01,2.909035980701446533e-01
-3.154479265213012695e-01,2.862440347671508789e-01
-3.144446015357971191e-01,2.835323810577392578e-01
-3.134654760360717773e-01,2.797414362430572510e-01
-3.137099146842956543e-01,2.775048017501831055e-01
-3.123868107795715332e-01,2.816410362720489502e-01
-3.120198845863342285e-01,2.815648615360260010e-01
-3.120309114456176758e-01,2.855874598026275635e-01
-3.123478889465332031e-01,2.879369854927062988e-01
-3.107387423515319824e-01,2.762902975082397461e-01
-3.108946084976196289e-01,2.792246639728546143e-01
-3.107787966728210449e-01,2.784022390842437744e-01
-3.117262721061706543e-01,2.810207009315490723e-01
-3.109428286552429199e-01,2.817392051219940186e-01
-3.110425472259521484e-01,2.832120060920715332e-01
-3.098174929618835449e-01,2.825482189655303955e-01
-3.081581294536590576e-01,2.842957675457000732e-01
-3.082405626773834229e-01,2.825391888618469238e-01
-3.074268698692321777e-01,2.860566377639770508e-01
-3.079096376895904541e-01,2.853938043117523193e-01
-3.072395622730255127e-01,2.829388976097106934e-01
-3.062813878059387207e-01,2.806673347949981689e-01
-3.052539825439453125e-01,2.763981223106384277e-01
-3.053547739982604980e-01,2.803910672664642334e-01
-3.044920563697814941e-01,2.787881791591644287e-01
-3.047247529029846191e-01,2.833998799324035645e-01
-3.044989705085754395e-01,2.803170979022979736e-01
-3.038514852523803711e-01,2.817277312278747559e-01
-3.037951886653900146e-01,2.793115675449371338e-01
-3.029223680496215820e-01,2.784250974655151367e-01
-3.028306663036346436e-01,2.774429917335510254e-01
-3.017732501029968262e-01,2.747880220413208008e-01
-3.021160960197448730e-01,2.771156728267669678e-01
-3.015467226505279541e-01,2.770910859107971191e-01
-3.008887171745300293e-01,2.803213298320770264e-01
-2.997401356697082520e-01,2.784956097602844238e-01
-2.998321652412414551e-01,2.795897424221038818e-01
-2.995942831039428711e-01,2.767327725887298584e-01
-2.998935878276824951e-01,2.754836976528167725e-01
-2.993120551109313965e-01,2.734761536121368408e-01
-2.985601425170898438e-01,2.734303772449493408e-01
-2.988860011100769043e-01,2.721209228038787842e-01
-2.988902628421783447e-01,2.744774818420410156e-01
-2.985939383506774902e-01,2.745441198348999023e-01
-2.985123991966247559e-01,2.736606597900390625e-01
-2.984886169433593750e-01,2.771841883659362793e-01
-2.982832789421081543e-01,2.750446200370788574e-01
-2.974813580513000488e-01,2.739299237728118896e-01
-2.969209253787994385e-01,2.746825814247131348e-01
-2.967487573623657227e-01,2.716597616672515869e-01
-2.970694005489349365e-01,2.717776596546173096e-01
-2.969792783260345459e-01,2.730578482151031494e-01
-2.959031462669372559e-01,2.736683189868927002e-01
-2.952612042427062988e-01,2.733832895755767822e-01
-2.948490977287292480e-01,2.728546559810638428e-01
-2.945448160171508789e-01,2.716619968414306641e-01
-2.935472130775451660e-01,2.704861164093017578e-01
-2.926047742366790771e-01,2.714559137821197510e-01
